Token Stream
============

Type            Lexeme          Line    Col     
------------------------------------------------
IDENTIFIER      a               1       1       
OPERATOR        =               1       3       
NUMBER          10              1       5       
NEWLINE         \n              1       7       
IDENTIFIER      b               2       1       
OPERATOR        =               2       3       
FLOAT           20.5            2       5       
NEWLINE         \n              2       9       
IDENTIFIER      greeting        3       1       
OPERATOR        =               3       10      
STRING          hello           3       12      
NEWLINE         \n              3       19      
IDENTIFIER      flag            4       1       
OPERATOR        =               4       6       
BOOLEAN         true            4       8       
NEWLINE         \n              4       12      
IDENTIFIER      res1            7       1       
OPERATOR        =               7       6       
IDENTIFIER      a               7       8       
OPERATOR        +               7       10      
NUMBER          5               7       12      
NEWLINE         \n              7       13      
IDENTIFIER      res2            8       1       
OPERATOR        =               8       6       
IDENTIFIER      b               8       8       
OPERATOR        -               8       10      
FLOAT           2.5             8       12      
NEWLINE         \n              8       15      
IDENTIFIER      res3            9       1       
OPERATOR        =               9       6       
IDENTIFIER      a               9       8       
OPERATOR        *               9       10      
NUMBER          3               9       12      
NEWLINE         \n              9       13      
IDENTIFIER      res4            10      1       
OPERATOR        =               10      6       
NUMBER          100             10      8       
OPERATOR        /               10      12      
IDENTIFIER      a               10      14      
NEWLINE         \n              10      15      
IDENTIFIER      a               13      1       
OPERATOR        +=              13      3       
NUMBER          10              13      6       
NEWLINE         \n              13      8       
IDENTIFIER      a               14      1       
OPERATOR        -=              14      3       
NUMBER          5               14      6       
NEWLINE         \n              14      7       
KEYWORD         print           16      1       
PUNCTUATOR      (               16      6       
IDENTIFIER      a               16      7       
PUNCTUATOR      )               16      8       
NEWLINE         \n              16      9       
KEYWORD         print           17      1       
PUNCTUATOR      (               17      6       
IDENTIFIER      greeting        17      7       
PUNCTUATOR      )               17      15      
NEWLINE         \n              17      16      
EOF                             18      1       
