Token Stream
============

Type            Lexeme          Line    Col     
------------------------------------------------
IDENTIFIER      x               1       1       
OPERATOR        =               1       3       
NUMBER          100             1       5       
NEWLINE         \n              1       8       
IDENTIFIER      y               2       1       
OPERATOR        =               2       3       
STRING          global_y        2       5       
NEWLINE         \n              2       15      
KEYWORD         if              4       1       
BOOLEAN         true            4       4       
PUNCTUATOR      :               4       8       
NEWLINE         \n              4       9       
INDENT          <INDENT>        6       1       
IDENTIFIER      x               6       5       
OPERATOR        =               6       7       
NUMBER          50              6       9       
NEWLINE         \n              6       12      
IDENTIFIER      z               7       5       
OPERATOR        =               7       7       
NUMBER          10              7       9       
NEWLINE         \n              7       11      
KEYWORD         print           8       5       
PUNCTUATOR      (               8       10      
IDENTIFIER      x               8       11      
PUNCTUATOR      )               8       12      
NEWLINE         \n              8       13      
KEYWORD         print           9       5       
PUNCTUATOR      (               9       10      
IDENTIFIER      z               9       11      
PUNCTUATOR      )               9       12      
NEWLINE         \n              9       13      
DEDENT          <DEDENT>        11      1       
KEYWORD         for             11      1       
IDENTIFIER      i               11      5       
KEYWORD         in              11      7       
KEYWORD         range           11      10      
PUNCTUATOR      (               11      15      
NUMBER          0               11      16      
PUNCTUATOR      ,               11      17      
NUMBER          3               11      19      
PUNCTUATOR      )               11      20      
PUNCTUATOR      :               11      21      
NEWLINE         \n              11      22      
INDENT          <INDENT>        13      1       
IDENTIFIER      y               13      5       
OPERATOR        =               13      7       
STRING          local_y         13      9       
NEWLINE         \n              13      19      
KEYWORD         print           14      5       
PUNCTUATOR      (               14      10      
IDENTIFIER      y               14      11      
PUNCTUATOR      )               14      12      
NEWLINE         \n              14      13      
KEYWORD         print           15      5       
PUNCTUATOR      (               15      10      
IDENTIFIER      i               15      11      
PUNCTUATOR      )               15      12      
NEWLINE         \n              15      13      
DEDENT          <DEDENT>        18      1       
KEYWORD         print           18      1       
PUNCTUATOR      (               18      6       
IDENTIFIER      x               18      7       
PUNCTUATOR      )               18      8       
NEWLINE         \n              18      9       
KEYWORD         print           19      1       
PUNCTUATOR      (               19      6       
IDENTIFIER      y               19      7       
PUNCTUATOR      )               19      8       
NEWLINE         \n              19      9       
KEYWORD         print           23      1       
PUNCTUATOR      (               23      6       
IDENTIFIER      z               23      7       
PUNCTUATOR      )               23      8       
NEWLINE         \n              23      9       
EOF                             24      1       
