Token Stream
============

Type            Lexeme          Line    Col     
------------------------------------------------
IDENTIFIER      a               1       1       
OPERATOR        =               1       3       
NUMBER          10              1       5       
NEWLINE         \n              1       7       
KEYWORD         if              4       1       
BOOLEAN         true            4       4       
PUNCTUATOR      :               4       8       
NEWLINE         \n              4       9       
INDENT          <INDENT>        5       1       
IDENTIFIER      a               5       5       
OPERATOR        =               5       7       
STRING          hello           5       9       
NEWLINE         \n              5       16      
KEYWORD         print           6       5       
PUNCTUATOR      (               6       10      
IDENTIFIER      a               6       11      
PUNCTUATOR      )               6       12      
NEWLINE         \n              6       13      
DEDENT          <DEDENT>        8       1       
IDENTIFIER      b               8       1       
OPERATOR        =               8       3       
NUMBER          20              8       5       
NEWLINE         \n              8       7       
IDENTIFIER      b               12      1       
OPERATOR        =               12      3       
STRING          this is a string now12      5       
NEWLINE         \n              12      27      
KEYWORD         print           14      1       
PUNCTUATOR      (               14      6       
IDENTIFIER      b               14      7       
PUNCTUATOR      )               14      8       
NEWLINE         \n              14      9       
EOF                             15      1       
