Token Stream
============

Type            Lexeme          Line    Col     
------------------------------------------------
IDENTIFIER      nums1           2       1       
OPERATOR        =               2       7       
PUNCTUATOR      [               2       9       
NUMBER          1               2       10      
PUNCTUATOR      ,               2       11      
NUMBER          2               2       13      
PUNCTUATOR      ,               2       14      
NUMBER          3               2       16      
PUNCTUATOR      ]               2       17      
NEWLINE         \n              2       18      
IDENTIFIER      nums2           3       1       
OPERATOR        =               3       7       
PUNCTUATOR      [               3       9       
NUMBER          4               3       10      
PUNCTUATOR      ,               3       11      
NUMBER          5               3       13      
PUNCTUATOR      ,               3       14      
NUMBER          6               3       16      
PUNCTUATOR      ]               3       17      
NEWLINE         \n              3       18      
IDENTIFIER      matrix          6       1       
OPERATOR        =               6       8       
PUNCTUATOR      [               6       10      
PUNCTUATOR      [               6       11      
NUMBER          1               6       12      
PUNCTUATOR      ,               6       13      
NUMBER          2               6       15      
PUNCTUATOR      ]               6       16      
PUNCTUATOR      ,               6       17      
PUNCTUATOR      [               6       19      
NUMBER          3               6       20      
PUNCTUATOR      ,               6       21      
NUMBER          4               6       23      
PUNCTUATOR      ]               6       24      
PUNCTUATOR      ]               6       25      
NEWLINE         \n              6       26      
KEYWORD         for             9       1       
IDENTIFIER      item            9       5       
KEYWORD         in              9       10      
IDENTIFIER      nums1           9       13      
PUNCTUATOR      :               9       18      
NEWLINE         \n              9       19      
INDENT          <INDENT>        10      1       
IDENTIFIER      val             10      5       
OPERATOR        =               10      9       
IDENTIFIER      item            10      11      
OPERATOR        +               10      16      
NUMBER          10              10      18      
NEWLINE         \n              10      20      
KEYWORD         print           11      5       
PUNCTUATOR      (               11      10      
IDENTIFIER      val             11      11      
PUNCTUATOR      )               11      14      
NEWLINE         \n              11      15      
DEDENT          <DEDENT>        12      1       
EOF                             12      1       
